mu, angle, threshold, speed
0.14, 10, 0.5, 2.3904004
0.14, 10, 1, 1.9836991
0.14, 10, 1.5, 1.9888327
0.14, 10, 2, 1.9766921
0.14, 11, 0.5, 2.3917186
0.14, 11, 1, 1.9814545
0.14, 11, 1.5, 1.9856818
0.14, 11, 2, 1.9752817
0.14, 12, 0.5, 2.3927994
0.14, 12, 1, 1.9806414
0.14, 12, 1.5, 1.9825728
0.14, 12, 2, 1.9738712
0.14, 13, 0.5, 2.393807
0.14, 13, 1, 1.9801011
0.14, 13, 1.5, 1.9795965
0.14, 13, 2, 1.972461
0.14, 14, 0.5, 2.3948147
0.14, 14, 1, 1.9795603
0.14, 14, 1.5, 1.9766204
0.14, 14, 2, 1.9710503
0.14, 15, 0.5, 2.3958228
0.14, 15, 1, 1.9790196
0.14, 15, 1.5, 1.9736443
0.14, 15, 2, 1.9696401
0.14, 16, 0.5, 2.3968306
0.14, 16, 1, 1.9784789
0.14, 16, 1.5, 1.9706681
0.14, 16, 2, 1.9682298
0.14, 17, 0.5, 2.3978386
0.14, 17, 1, 1.9779385
0.14, 17, 1.5, 1.9676919
0.14, 17, 2, 1.966819
0.14, 18, 0.5, 2.3988461
0.14, 18, 1, 1.9773976
0.14, 18, 1.5, 1.9647157
0.14, 18, 2, 1.9654088
0.14, 19, 0.5, 2.399854
0.14, 19, 1, 1.976857
0.14, 19, 1.5, 1.961606
0.14, 19, 2, 1.9631541
0.14, 20, 0.5, 2.400862
0.14, 20, 1, 1.9763163
0.14, 20, 1.5, 1.9583132
0.14, 20, 2, 1.9605598
0.14, 21, 0.5, 2.4018698
0.14, 21, 1, 1.9757757
0.14, 21, 1.5, 1.9550204
0.14, 21, 2, 1.9579661
0.14, 22, 0.5, 2.4028776
0.14, 22, 1, 1.9726524
0.14, 22, 1.5, 1.9517275
0.14, 22, 2, 1.9553721
0.14, 23, 0.5, 2.4038854
0.14, 23, 1, 1.9693625
0.14, 23, 1.5, 1.9484346
0.14, 23, 2, 1.9527781
0.14, 24, 0.5, 2.4048934
0.14, 24, 1, 1.9660728
0.14, 24, 1.5, 1.9451418
0.14, 24, 2, 1.950184
0.14, 25, 0.5, 2.405901
0.14, 25, 1, 1.9627826
0.14, 25, 1.5, 1.9418491
0.14, 25, 2, 1.9475902
0.14, 26, 0.5, 2.4069088
0.14, 26, 1, 1.9594927
0.14, 26, 1.5, 1.9385562
0.14, 26, 2, 1.9449961
0.14, 27, 0.5, 2.4079163
0.14, 27, 1, 1.9562027
0.14, 27, 1.5, 1.9352632
0.14, 27, 2, 1.9424024
0.14, 28, 0.5, 2.4089243
0.14, 28, 1, 1.9533838
0.14, 28, 1.5, 1.9319706
0.14, 28, 2, 1.9398084
0.14, 29, 0.5, 2.4099321
0.14, 29, 1, 1.9505798
0.14, 29, 1.5, 1.9286776
0.14, 29, 2, 1.9372146
0.14, 30, 0.5, 2.41094
0.14, 30, 1, 1.9477756
0.14, 30, 1.5, 1.9253848
0.14, 30, 2, 1.9346232
0.14, 31, 0.5, 2.4119477
0.14, 31, 1, 1.9449716
0.14, 31, 1.5, 1.9220918
0.14, 31, 2, 1.9347248
0.14, 32, 0.5, 2.4129555
0.14, 32, 1, 1.9421675
0.14, 32, 1.5, 1.9187989
0.14, 32, 2, 1.9348264
0.14, 33, 0.5, 2.4139633
0.14, 33, 1, 1.9393635
0.14, 33, 1.5, 1.9155064
0.14, 33, 2, 1.9349275
0.14, 34, 0.5, 2.4149714
0.14, 34, 1, 1.9365594
0.14, 34, 1.5, 1.9122132
0.14, 34, 2, 1.9350293
0.14, 35, 0.5, 2.415979
0.14, 35, 1, 1.9337556
0.14, 35, 1.5, 1.9089205
0.14, 35, 2, 1.9351305
0.14, 36, 0.5, 2.416987
0.14, 36, 1, 1.9309514
0.14, 36, 1.5, 1.9056275
0.14, 36, 2, 1.9352322
0.14, 37, 0.5, 2.4179945
0.14, 37, 1, 1.9281473
0.14, 37, 1.5, 1.9023349
0.14, 37, 2, 1.9353337
0.14, 38, 0.5, 2.4190023
0.14, 38, 1, 1.9253433
0.14, 38, 1.5, 1.8990419
0.14, 38, 2, 1.935435
0.14, 39, 0.5, 2.42001
0.14, 39, 1, 1.9225392
0.14, 39, 1.5, 1.8957491
0.14, 39, 2, 1.9355366
0.14, 40, 0.5, 2.4210181
0.14, 40, 1, 1.9197351
0.14, 40, 1.5, 1.8941693
0.14, 40, 2, 1.9356381
0.14, 41, 0.5, 2.422026
0.14, 41, 1, 1.9169314
0.14, 41, 1.5, 1.8945419
0.14, 41, 2, 1.9357393
0.14, 42, 0.5, 2.4230337
0.14, 42, 1, 1.9141272
0.14, 42, 1.5, 1.8949145
0.14, 42, 2, 1.9358408
0.14, 43, 0.5, 2.4240415
0.14, 43, 1, 1.911323
0.14, 43, 1.5, 1.8959005
0.14, 43, 2, 1.9359422
0.14, 44, 0.5, 2.4250493
0.14, 44, 1, 1.9085193
0.14, 44, 1.5, 1.8970909
0.14, 44, 2, 1.9360437
0.14, 45, 0.5, 2.426057
0.14, 45, 1, 1.905715
0.14, 45, 1.5, 1.8987279
0.14, 45, 2, 1.9361453
0.14, 46, 0.5, 2.4270647
0.14, 46, 1, 1.902911
0.14, 46, 1.5, 1.9021442
0.14, 46, 2, 1.9362469
0.14, 47, 0.5, 2.4277034
0.14, 47, 1, 1.9001069
0.14, 47, 1.5, 1.9055606
0.14, 47, 2, 1.9363481
0.14, 48, 0.5, 2.428214
0.14, 48, 1, 1.8973029
0.14, 48, 1.5, 1.908977
0.14, 48, 2, 1.9364494
0.14, 49, 0.5, 2.4287248
0.14, 49, 1, 1.8944987
0.14, 49, 1.5, 1.9123933
0.14, 49, 2, 1.9365511
0.14, 50, 0.5, 2.4292355
0.14, 50, 1, 1.8937576
0.14, 50, 1.5, 1.9174101
0.14, 50, 2, 1.9366524
0.14, 51, 0.5, 2.429746
0.14, 51, 1, 1.8931632
0.14, 51, 1.5, 1.9236335
0.14, 51, 2, 1.936754
0.14, 52, 0.5, 2.4302566
0.14, 52, 1, 1.8911366
0.14, 52, 1.5, 1.9269935
0.14, 52, 2, 1.9368553
0.14, 53, 0.5, 2.4307673
0.14, 53, 1, 1.889117
0.14, 53, 1.5, 1.9278451
0.14, 53, 2, 1.9369569
0.14, 54, 0.5, 2.4312782
0.14, 54, 1, 1.8881664
0.14, 54, 1.5, 1.9298475
0.14, 54, 2, 1.9370584
0.14, 55, 0.5, 2.4317887
0.14, 55, 1, 1.8872159
0.14, 55, 1.5, 1.9318497
0.14, 55, 2, 1.9371598
0.14, 56, 0.5, 2.4322994
0.14, 56, 1, 1.8862653
0.14, 56, 1.5, 1.9338522
0.14, 56, 2, 1.9372613
0.14, 57, 0.5, 2.43281
0.14, 57, 1, 1.8859785
0.14, 57, 1.5, 1.9358544
0.14, 57, 2, 1.9373627
0.14, 58, 0.5, 2.4333205
0.14, 58, 1, 1.8869286
0.14, 58, 1.5, 1.9378567
0.14, 58, 2, 1.9361458
0.14, 59, 0.5, 2.4344304
0.14, 59, 1, 1.8879147
0.14, 59, 1.5, 1.9398592
0.14, 59, 2, 1.9342799
0.14, 60, 0.5, 2.4364383
0.14, 60, 1, 1.889935
0.14, 60, 1.5, 1.9428439
0.14, 60, 2, 1.9324142
0.14, 61, 0.5, 2.4384465
0.14, 61, 1, 1.8919554
0.14, 61, 1.5, 1.9460876
0.14, 61, 2, 1.9305484
0.14, 62, 0.5, 2.4404545
0.14, 62, 1, 1.8939757
0.14, 62, 1.5, 1.949331
0.14, 62, 2, 1.9286828
0.14, 63, 0.5, 2.4424624
0.14, 63, 1, 1.895996
0.14, 63, 1.5, 1.9525747
0.14, 63, 2, 1.9271529
0.14, 64, 0.5, 2.4449835
0.14, 64, 1, 1.8980165
0.14, 64, 1.5, 1.9558184
0.14, 64, 2, 1.9266524
0.14, 65, 0.5, 2.4478278
0.14, 65, 1, 1.9000368
0.14, 65, 1.5, 1.9590622
0.14, 65, 2, 1.926152
0.14, 66, 0.5, 2.4506717
0.14, 66, 1, 1.9020572
0.14, 66, 1.5, 1.9623059
0.14, 66, 2, 1.9256516
0.14, 67, 0.5, 2.4535778
0.14, 67, 1, 1.9040776
0.14, 67, 1.5, 1.9655596
0.14, 67, 2, 1.925151
0.14, 68, 0.5, 2.4565752
0.14, 68, 1, 1.9060981
0.14, 68, 1.5, 1.9688606
0.14, 68, 2, 1.9246507
0.14, 69, 0.5, 2.4595728
0.14, 69, 1, 1.9081182
0.14, 69, 1.5, 1.9721615
0.14, 69, 2, 1.9241502
0.14, 70, 0.5, 2.4625707
0.14, 70, 1, 1.9101387
0.14, 70, 1.5, 1.9754627
0.14, 70, 2, 1.9236497
0.14, 71, 0.5, 2.4655683
0.14, 71, 1, 1.9121592
0.14, 71, 1.5, 1.9787637
0.14, 71, 2, 1.9248126
0.14, 72, 0.5, 2.4685657
0.14, 72, 1, 1.9141796
0.14, 72, 1.5, 1.982065
0.14, 72, 2, 1.9261266
0.14, 73, 0.5, 2.4715633
0.14, 73, 1, 1.9161997
0.14, 73, 1.5, 1.9853659
0.14, 73, 2, 1.9274402
0.14, 74, 0.5, 2.4745612
0.14, 74, 1, 1.9182203
0.14, 74, 1.5, 1.9871788
0.14, 74, 2, 1.9287541
0.14, 75, 0.5, 2.4775586
0.14, 75, 1, 1.9202406
0.14, 75, 1.5, 1.9888258
0.14, 75, 2, 1.9300678
0.14, 76, 0.5, 2.480556
0.14, 76, 1, 1.9222608
0.14, 76, 1.5, 1.9904726
0.14, 76, 2, 1.9313817
0.14, 77, 0.5, 2.483554
0.14, 77, 1, 1.9242814
0.14, 77, 1.5, 1.9921196
0.14, 77, 2, 1.9326959
0.14, 78, 0.5, 2.4865513
0.14, 78, 1, 1.9263017
0.14, 78, 1.5, 1.9937664
0.14, 78, 2, 1.9340093
0.14, 79, 0.5, 2.4895492
0.14, 79, 1, 1.9283221
0.14, 79, 1.5, 1.9936602
0.14, 79, 2, 1.9353232
0.14, 80, 0.5, 2.4925468
0.14, 80, 1, 1.9303426
0.14, 80, 1.5, 1.9916947
0.14, 80, 2, 1.9366372
0.14, 81, 0.5, 2.4955442
0.14, 81, 1, 1.9323628
0.14, 81, 1.5, 1.9913872
0.14, 81, 2, 1.9379508
0.14, 82, 0.5, 2.4985418
0.14, 82, 1, 1.9343832
0.14, 82, 1.5, 1.9910797
0.14, 82, 2, 1.9392648
0.14, 83, 0.5, 2.5015397
0.14, 83, 1, 1.9364035
0.14, 83, 1.5, 1.9907725
0.14, 83, 2, 1.9405786
0.14, 84, 0.5, 2.504537
0.14, 84, 1, 1.9384241
0.14, 84, 1.5, 1.9904649
0.14, 84, 2, 1.9418925
0.14, 85, 0.5, 2.507535
0.14, 85, 1, 1.9404442
0.14, 85, 1.5, 1.990047
0.14, 85, 2, 1.9432062
0.14, 86, 0.5, 2.5105324
0.14, 86, 1, 1.9424646
0.14, 86, 1.5, 1.987449
0.14, 86, 2, 1.94452
0.14, 87, 0.5, 2.5135303
0.14, 87, 1, 1.944485
0.14, 87, 1.5, 1.9848511
0.14, 87, 2, 1.9458339
0.14, 88, 0.5, 2.5165274
0.14, 88, 1, 1.9465053
0.14, 88, 1.5, 1.9822531
0.14, 88, 2, 1.9461956
0.14, 89, 0.5, 2.519525
0.14, 89, 1, 1.9480598
0.14, 89, 1.5, 1.979655
0.14, 89, 2, 1.9458144
0.14, 90, 0.5, 2.522523
0.14, 90, 1, 1.9464706
0.14, 90, 1.5, 1.9770501
0.14, 90, 2, 1.9454329
0.14, 91, 0.5, 2.5255203
0.14, 91, 1, 1.9448811
0.14, 91, 1.5, 1.9744388
0.14, 91, 2, 1.9450514
0.14, 92, 0.5, 2.5285182
0.14, 92, 1, 1.9443507
0.14, 92, 1.5, 1.9718275
0.14, 92, 2, 1.94467
0.14, 93, 0.5, 2.5315158
0.14, 93, 1, 1.9448384
0.14, 93, 1.5, 1.9661556
0.14, 93, 2, 1.9442885
0.14, 94, 0.5, 2.5345132
0.14, 94, 1, 1.945326
0.14, 94, 1.5, 1.9601991
0.14, 94, 2, 1.9439073
0.14, 95, 0.5, 2.5375106
0.14, 95, 1, 1.9454807
0.14, 95, 1.5, 1.9553323
0.14, 95, 2, 1.9435258
0.14, 96, 0.5, 2.5405085
0.14, 96, 1, 1.9448442
0.14, 96, 1.5, 1.9508202
0.14, 96, 2, 1.9431443
0.14, 97, 0.5, 2.5435064
0.14, 97, 1, 1.9442079
0.14, 97, 1.5, 1.9463081
0.14, 97, 2, 1.9427629
0.14, 98, 0.5, 2.5465035
0.14, 98, 1, 1.9435714
0.14, 98, 1.5, 1.9417961
0.14, 98, 2, 1.9423814
0.14, 99, 0.5, 2.5495014
0.14, 99, 1, 1.9429351
0.14, 99, 1.5, 1.9372838
0.14, 99, 2, 1.9419999
0.14, 100, 0.5, 2.5524988
0.14, 100, 1, 1.9422987
0.14, 100, 1.5, 1.9327717
0.14, 100, 2, 1.9416187
0.14, 101, 0.5, 2.5554965
0.14, 101, 1, 1.9416621
0.14, 101, 1.5, 1.9282595
0.14, 101, 2, 1.9412374
0.14, 102, 0.5, 2.558494
0.14, 102, 1, 1.941026
0.14, 102, 1.5, 1.9237475
0.14, 102, 2, 1.940856
0.14, 103, 0.5, 2.561492
0.14, 103, 1, 1.9403895
0.14, 103, 1.5, 1.9199426
0.14, 103, 2, 1.9404745
0.14, 104, 0.5, 2.5644891
0.14, 104, 1, 1.939753
0.14, 104, 1.5, 1.9165154
0.14, 104, 2, 1.9400929
0.14, 105, 0.5, 2.5665205
0.14, 105, 1, 1.9391165
0.14, 105, 1.5, 1.9130883
0.14, 105, 2, 1.9397113
0.14, 106, 0.5, 2.566821
0.14, 106, 1, 1.9384804
0.14, 106, 1.5, 1.909661
0.14, 106, 2, 1.9393303
0.14, 107, 0.5, 2.567122
0.14, 107, 1, 1.9378439
0.14, 107, 1.5, 1.906234
0.14, 107, 2, 1.9389489
0.14, 108, 0.5, 2.5674233
0.14, 108, 1, 1.9372075
0.14, 108, 1.5, 1.9025359
0.14, 108, 2, 1.9385675
0.14, 109, 0.5, 2.5677242
0.14, 109, 1, 1.9365711
0.14, 109, 1.5, 1.8987086
0.14, 109, 2, 1.9381859
0.14, 110, 0.5, 2.5680249
0.14, 110, 1, 1.9359347
0.14, 110, 1.5, 1.8948812
0.14, 110, 2, 1.9378045
0.14, 111, 0.5, 2.5683258
0.14, 111, 1, 1.9337232
0.14, 111, 1.5, 1.8910542
0.14, 111, 2, 1.9374231
0.14, 112, 0.5, 2.5686269
0.14, 112, 1, 1.9296465
0.14, 112, 1.5, 1.887227
0.14, 112, 2, 1.9370419
0.14, 113, 0.5, 2.568928
0.14, 113, 1, 1.925569
0.14, 113, 1.5, 1.8833997
0.14, 113, 2, 1.9356837
0.14, 114, 0.5, 2.569229
0.14, 114, 1, 1.9214919
0.14, 114, 1.5, 1.8816786
0.14, 114, 2, 1.9328008
0.14, 115, 0.5, 2.56953
0.14, 115, 1, 1.917415
0.14, 115, 1.5, 1.880037
0.14, 115, 2, 1.9299177
0.14, 116, 0.5, 2.5698311
0.14, 116, 1, 1.913338
0.14, 116, 1.5, 1.8783953
0.14, 116, 2, 1.9270346
0.14, 117, 0.5, 2.5701318
0.14, 117, 1, 1.9092607
0.14, 117, 1.5, 1.8767538
0.14, 117, 2, 1.9241517
0.14, 118, 0.5, 2.5704327
0.14, 118, 1, 1.9051836
0.14, 118, 1.5, 1.8751122
0.14, 118, 2, 1.9212682
0.14, 119, 0.5, 2.570734
0.14, 119, 1, 1.9011065
0.14, 119, 1.5, 1.8734705
0.14, 119, 2, 1.9183855
0.14, 120, 0.5, 2.571035
0.14, 120, 1, 1.8970292
0.14, 120, 1.5, 1.8728571
0.14, 120, 2, 1.9155024
0.14, 121, 0.5, 2.5713358
0.14, 121, 1, 1.892952
0.14, 121, 1.5, 1.873745
0.14, 121, 2, 1.9126191
0.14, 122, 0.5, 2.5716367
0.14, 122, 1, 1.8888748
0.14, 122, 1.5, 1.8746326
0.14, 122, 2, 1.909736
0.14, 123, 0.5, 2.5719376
0.14, 123, 1, 1.8847976
0.14, 123, 1.5, 1.8755202
0.14, 123, 2, 1.906853
0.14, 124, 0.5, 2.572239
0.14, 124, 1, 1.8806603
0.14, 124, 1.5, 1.8764079
0.14, 124, 2, 1.9039699
0.14, 125, 0.5, 2.5725396
0.14, 125, 1, 1.8763874
0.14, 125, 1.5, 1.8742273
0.14, 125, 2, 1.9010868
0.14, 126, 0.5, 2.5728402
0.14, 126, 1, 1.8721148
0.14, 126, 1.5, 1.8713694
0.14, 126, 2, 1.8982038
0.14, 127, 0.5, 2.5731413
0.14, 127, 1, 1.8678418
0.14, 127, 1.5, 1.8685112
0.14, 127, 2, 1.8953207
0.14, 128, 0.5, 2.5734425
0.14, 128, 1, 1.863569
0.14, 128, 1.5, 1.8656533
0.14, 128, 2, 1.8924377
0.14, 129, 0.5, 2.5737436
0.14, 129, 1, 1.8592961
0.14, 129, 1.5, 1.8627951
0.14, 129, 2, 1.8895545
0.14, 130, 0.5, 2.5740442
0.14, 130, 1, 1.8550234
0.14, 130, 1.5, 1.8599372
0.14, 130, 2, 1.8866715
0.14, 131, 0.5, 2.5743454
0.14, 131, 1, 1.8507509
0.14, 131, 1.5, 1.8570793
0.14, 131, 2, 1.8837882
0.14, 132, 0.5, 2.5746465
0.14, 132, 1, 1.8464785
0.14, 132, 1.5, 1.853127
0.14, 132, 2, 1.8809052
0.14, 133, 0.5, 2.574947
0.14, 133, 1, 1.8422055
0.14, 133, 1.5, 1.8483372
0.14, 133, 2, 1.8780222
0.14, 134, 0.5, 2.5752482
0.14, 134, 1, 1.8379326
0.14, 134, 1.5, 1.843962
0.14, 134, 2, 1.875139
0.14, 135, 0.5, 2.5755496
0.14, 135, 1, 1.8336596
0.14, 135, 1.5, 1.8397806
0.14, 135, 2, 1.8722558
0.14, 136, 0.5, 2.575285
0.14, 136, 1, 1.8293867
0.14, 136, 1.5, 1.8355991
0.14, 136, 2, 1.8695984
0.14, 137, 0.5, 2.5723348
0.14, 137, 1, 1.8227956
0.14, 137, 1.5, 1.8314176
0.14, 137, 2, 1.8678439
0.14, 138, 0.5, 2.569384
0.14, 138, 1, 1.8160756
0.14, 138, 1.5, 1.8272359
0.14, 138, 2, 1.8660892
0.14, 139, 0.5, 2.5664337
0.14, 139, 1, 1.8093548
0.14, 139, 1.5, 1.8230548
0.14, 139, 2, 1.8643347
0.14, 140, 0.5, 2.563483
0.14, 140, 1, 1.8026338
0.14, 140, 1.5, 1.81709
0.14, 140, 2, 1.86258
0.14, 141, 0.5, 2.5605326
0.14, 141, 1, 1.7959127
0.14, 141, 1.5, 1.8103483
0.14, 141, 2, 1.8608255
0.14, 142, 0.5, 2.5575817
0.14, 142, 1, 1.7891922
0.14, 142, 1.5, 1.8036062
0.14, 142, 2, 1.8590709
0.14, 143, 0.5, 2.5546315
0.14, 143, 1, 1.7824717
0.14, 143, 1.5, 1.796864
0.14, 143, 2, 1.8573164
0.14, 144, 0.5, 2.5516806
0.14, 144, 1, 1.7757511
0.14, 144, 1.5, 1.7901218
0.14, 144, 2, 1.8555617
0.14, 145, 0.5, 2.54873
0.14, 145, 1, 1.7690303
0.14, 145, 1.5, 1.7833793
0.14, 145, 2, 1.8538072
0.14, 146, 0.5, 2.5457792
0.14, 146, 1, 1.7623092
0.14, 146, 1.5, 1.7766368
0.14, 146, 2, 1.8520526
0.14, 147, 0.5, 2.5428288
0.14, 147, 1, 1.7555885
0.14, 147, 1.5, 1.7698946
0.14, 147, 2, 1.850298
0.14, 148, 0.5, 2.5398788
0.14, 148, 1, 1.7488679
0.14, 148, 1.5, 1.7631524
0.14, 148, 2, 1.8493296
0.14, 149, 0.5, 2.5369275
0.14, 149, 1, 1.7421471
0.14, 149, 1.5, 1.7578685
0.14, 149, 2, 1.8506244
0.14, 150, 0.5, 2.533977
0.14, 150, 1, 1.7354257
0.14, 150, 1.5, 1.7546687
0.14, 150, 2, 1.8531668
0.14, 151, 0.5, 2.5310268
0.14, 151, 1, 1.7287047
0.14, 151, 1.5, 1.7514691
0.14, 151, 2, 1.8557094
0.14, 152, 0.5, 2.5280762
0.14, 152, 1, 1.7219851
0.14, 152, 1.5, 1.7482696
0.14, 152, 2, 1.8582518
0.14, 153, 0.5, 2.525126
0.14, 153, 1, 1.7152642
0.14, 153, 1.5, 1.74507
0.14, 153, 2, 1.8607944
0.14, 154, 0.5, 2.522175
0.14, 154, 1, 1.7085438
0.14, 154, 1.5, 1.7421403
0.14, 154, 2, 1.8633367
0.14, 155, 0.5, 2.518785
0.14, 155, 1, 1.7018225
0.14, 155, 1.5, 1.7412351
0.14, 155, 2, 1.865879
0.14, 156, 0.5, 2.514525
0.14, 156, 1, 1.695101
0.14, 156, 1.5, 1.7403295
0.14, 156, 2, 1.8684216
0.14, 157, 0.5, 2.5102646
0.14, 157, 1, 1.68838
0.14, 157, 1.5, 1.7394245
0.14, 157, 2, 1.8716791
0.14, 158, 0.5, 2.5060048
0.14, 158, 1, 1.6816599
0.14, 158, 1.5, 1.7385193
0.14, 158, 2, 1.8763877
0.14, 159, 0.5, 2.5017443
0.14, 159, 1, 1.6749386
0.14, 159, 1.5, 1.7376139
0.14, 159, 2, 1.8810978
0.14, 160, 0.5, 2.4974844
0.14, 160, 1, 1.6682174
0.14, 160, 1.5, 1.7367089
0.14, 160, 2, 1.8861183
0.14, 161, 0.5, 2.4932241
0.14, 161, 1, 1.6612978
0.14, 161, 1.5, 1.7358036
0.14, 161, 2, 1.8912933
0.14, 162, 0.5, 2.4889643
0.14, 162, 1, 1.6536558
0.14, 162, 1.5, 1.7348994
0.14, 162, 2, 1.8964686
0.14, 163, 0.5, 2.4847047
0.14, 163, 1, 1.646014
0.14, 163, 1.5, 1.7339947
0.14, 163, 2, 1.9016438
0.14, 164, 0.5, 2.480444
0.14, 164, 1, 1.6383708
0.14, 164, 1.5, 1.7330887
0.14, 164, 2, 1.9031682
0.14, 165, 0.5, 2.476184
0.14, 165, 1, 1.6312624
0.14, 165, 1.5, 1.7327912
0.14, 165, 2, 1.9042447
0.16, 0, 0.5, 2.3820927
0.16, 0, 1, 2.0445652
0.16, 0, 1.5, 2.017122
0.16, 0, 2, 2.0041623
0.16, 1, 0.5, 2.3831224
0.16, 1, 1, 2.0368679
0.16, 1, 1.5, 2.0139709
0.16, 1, 2, 2.0032845
0.16, 2, 0.5, 2.384152
0.16, 2, 1, 2.0291705
0.16, 2, 1.5, 2.01082
0.16, 2, 2, 2.0024068
0.16, 3, 0.5, 2.3851817
0.16, 3, 1, 2.021473
0.16, 3, 1.5, 2.0076692
0.16, 3, 2, 2.0014546
0.16, 4, 0.5, 2.3862112
0.16, 4, 1, 2.013899
0.16, 4, 1.5, 2.0045183
0.16, 4, 2, 1.999567
0.16, 5, 0.5, 2.387241
0.16, 5, 1, 2.0096235
0.16, 5, 1.5, 2.0013676
0.16, 5, 2, 1.9969733
0.16, 6, 0.5, 2.3882701
0.16, 6, 1, 2.0053484
0.16, 6, 1.5, 1.9982164
0.16, 6, 2, 1.9943793
0.16, 7, 0.5, 2.3892999
0.16, 7, 1, 2.0010731
0.16, 7, 1.5, 1.9950657
0.16, 7, 2, 1.9917854
0.16, 8, 0.5, 2.3904939
0.16, 8, 1, 1.9967978
0.16, 8, 1.5, 1.9919147
0.16, 8, 2, 1.9891915
0.16, 9, 0.5, 2.391812
0.16, 9, 1, 1.9941375
0.16, 9, 1.5, 1.9887638
0.16, 9, 2, 1.9865973
0.16, 10, 0.5, 2.3931303
0.16, 10, 1, 1.9918928
0.16, 10, 1.5, 1.9855933
0.16, 10, 2, 1.9840035
0.16, 11, 0.5, 2.394209
0.16, 11, 1, 1.9906791
0.16, 11, 1.5, 1.9821255
0.16, 11, 2, 1.9814095
0.16, 12, 0.5, 2.3952167
0.16, 12, 1, 1.9901038
0.16, 12, 1.5, 1.978658
0.16, 12, 2, 1.9788156
0.16, 13, 0.5, 2.3962245
0.16, 13, 1, 1.9895287
0.16, 13, 1.5, 1.9751902
0.16, 13, 2, 1.9762218
0.16, 14, 0.5, 2.3972323
0.16, 14, 1, 1.9889537
0.16, 14, 1.5, 1.971781
0.16, 14, 2, 1.9736276
0.16, 15, 0.5, 2.39824
0.16, 15, 1, 1.9883783
0.16, 15, 1.5, 1.9684882
0.16, 15, 2, 1.9710338
0.16, 16, 0.5, 2.399248
0.16, 16, 1, 1.9878042
0.16, 16, 1.5, 1.9651952
0.16, 16, 2, 1.9684398
0.16, 17, 0.5, 2.4002557
0.16, 17, 1, 1.9872634
0.16, 17, 1.5, 1.9619024
0.16, 17, 2, 1.965846
0.16, 18, 0.5, 2.4012632
0.16, 18, 1, 1.9867228
0.16, 18, 1.5, 1.9586097
0.16, 18, 2, 1.9632521
0.16, 19, 0.5, 2.4022715
0.16, 19, 1, 1.9861822
0.16, 19, 1.5, 1.9553168
0.16, 19, 2, 1.9606581
0.16, 20, 0.5, 2.403279
0.16, 20, 1, 1.9852761
0.16, 20, 1.5, 1.9520237
0.16, 20, 2, 1.9580641
0.16, 21, 0.5, 2.4042869
0.16, 21, 1, 1.9819863
0.16, 21, 1.5, 1.948731
0.16, 21, 2, 1.9554702
0.16, 22, 0.5, 2.4052947
0.16, 22, 1, 1.9786961
0.16, 22, 1.5, 1.9454379
0.16, 22, 2, 1.9528762
0.16, 23, 0.5, 2.4063027
0.16, 23, 1, 1.9754063
0.16, 23, 1.5, 1.9421452
0.16, 23, 2, 1.9502823
0.16, 24, 0.5, 2.4073102
0.16, 24, 1, 1.9721162
0.16, 24, 1.5, 1.9388523
0.16, 24, 2, 1.9476882
0.16, 25, 0.5, 2.4083183
0.16, 25, 1, 1.9688263
0.16, 25, 1.5, 1.9355595
0.16, 25, 2, 1.9450941
0.16, 26, 0.5, 2.4093258
0.16, 26, 1, 1.9656928
0.16, 26, 1.5, 1.9322667
0.16, 26, 2, 1.9425002
0.16, 27, 0.5, 2.4103339
0.16, 27, 1, 1.962889
0.16, 27, 1.5, 1.9289737
0.16, 27, 2, 1.9399065
0.16, 28, 0.5, 2.4113414
0.16, 28, 1, 1.9600849
0.16, 28, 1.5, 1.9256811
0.16, 28, 2, 1.9373124
0.16, 29, 0.5, 2.4123495
0.16, 29, 1, 1.9572806
0.16, 29, 1.5, 1.922388
0.16, 29, 2, 1.9365356
0.16, 30, 0.5, 2.4133573
0.16, 30, 1, 1.9544767
0.16, 30, 1.5, 1.9190953
0.16, 30, 2, 1.9366372
0.16, 31, 0.5, 2.414365
0.16, 31, 1, 1.9516728
0.16, 31, 1.5, 1.9158025
0.16, 31, 2, 1.9367387
0.16, 32, 0.5, 2.4153726
0.16, 32, 1, 1.9488686
0.16, 32, 1.5, 1.9125094
0.16, 32, 2, 1.93684
0.16, 33, 0.5, 2.4163806
0.16, 33, 1, 1.9460646
0.16, 33, 1.5, 1.9092169
0.16, 33, 2, 1.9369415
0.16, 34, 0.5, 2.4173884
0.16, 34, 1, 1.9432604
0.16, 34, 1.5, 1.9059238
0.16, 34, 2, 1.9370428
0.16, 35, 0.5, 2.4183965
0.16, 35, 1, 1.9404564
0.16, 35, 1.5, 1.902631
0.16, 35, 2, 1.9371442
0.16, 36, 0.5, 2.419404
0.16, 36, 1, 1.9376522
0.16, 36, 1.5, 1.8993382
0.16, 36, 2, 1.9372458
0.16, 37, 0.5, 2.4204118
0.16, 37, 1, 1.9348485
0.16, 37, 1.5, 1.8960452
0.16, 37, 2, 1.9373472
0.16, 38, 0.5, 2.4214199
0.16, 38, 1, 1.932044
0.16, 38, 1.5, 1.8932674
0.16, 38, 2, 1.9374487
0.16, 39, 0.5, 2.4224277
0.16, 39, 1, 1.9292403
0.16, 39, 1.5, 1.8936397
